Id,Triple,Label
109410,15859 church 5839,1
109411,5944 lp 40611,0
109412,6873 rivalClans 6864,1
109413,14071 t 14087,1
109414,3843 nearS 3841,1
109415,4282 broadcastArea 16955,1
109416,26657 class 26662,1
109417,29180 conference 40066,0
109418,23302 mop 38758,1
109419,10604 nearE 12578,0
109420,26937 governmentType 9234,0
109421,18445 finalfourcity 1146,1
109422,1322 zoosubsectio 1324,1
109423,36014 university 2998,0
109424,1134 trainer 4943,1
109425,14011 currentTitle 699,0
109426,19006 school 19005,1
109427,39376 poll 1436,1
109428,4857 finalfourcity 1146,1
109429,33167 parent 4139,0
109430,21315 church 370,1
109431,14612 ideology 19766,0
109432,36119 playerTeam 2842,0
109433,18937 towns 10485,0
109434,37232 nearSe 11374,0
109435,40402 round 2447,1
109436,20566 ff 32520,0
109437,18312 series 12072,1
109438,19895 monarch 8251,0
109439,28370 source1Location 28597,0
109440,29555 primeminister 381,0
109441,27018 meetingPlace 778,0
109442,17347 altOfficeholder 29756,0
109443,1122 halfsisters 21066,1
109444,4196 conference 4089,1
109445,9672 hometown 38076,0
109446,33273 level 90,1
109447,38569 homeConference 18593,0
109448,12132 rivalClans 25503,0
109449,41687 playerPositions 859,1
109450,35921 stat1label 101,1
109451,35449 thirdTeam 35455,1
109452,27802 commander 13922,0
109453,36973 conf 13948,0
109454,13248 post 27071,0
109455,10003 blankInfoSec 28954,0
109456,27718 colour 4056,1
109457,12186 keyPeople 40243,0
109458,35343 seat 5258,0
109459,3620 bowlname 3640,1
109460,9411 winners 18110,0
109461,24196 hometown 17208,0
109462,18032 grandsire 1291,1
109463,41096 data 23744,0
109464,37455 homeConference 18036,0
109465,28713 west 23062,1
109466,18457 conference 11107,1
109467,184 postseason 1797,0
109468,3906 northeast 19520,1
109469,13762 rivalClans 4348,0
109470,2096 nearSw 13281,1
109471,28512 usNetwork 298,0
109472,13517 nearW 13514,1
109473,1277 competition 1279,1
109474,13295 nearN 13287,1
109475,6616 postseason 38984,0
109476,2501 bowl 1850,1
109477,1145 poll 1436,1
109478,21871 goalie 17058,1
109479,40529 defendingChampions 36598,0
109480,5295 meetingPlace 17855,1
109481,10931 ruralMunicipalities 10893,1
109482,3354 affiliations 35910,0
109483,4582 sisterNames 20099,0
109484,2213 hometown 51,0
109485,19546 usAnnouncers 12957,0
109486,24611 mainClassification 4025,0
109487,26208 postseason 3005,1
109488,14339 strokes 17555,0
109489,12512 nearN 2099,1
109490,13700 gamename 2215,1
109491,7503 governmentType 17036,0
109492,41412 arena 41411,1
109493,23534 areaCode 3603,0
109494,34642 fedgov 4779,1
109495,5908 partsType 5910,1
109496,33390 other 167,1
109497,9443 longestLosses 17767,0
109498,1316 source 8904,0
109499,11724 layout 16968,0
109500,40573 cctld 33478,0
109501,23904 east 1476,0
109502,30837 beforeElection 21395,1
109503,2248 nearNe 2255,1
109504,6017 parent 1701,1
109505,10873 southeast 1366,0
109506,298 onlineServ 22645,0
109507,10280 primeminister 3376,1
109508,645 founder 29246,0
109509,4247 nearNw 13275,0
109510,26597 mpParty 10279,1
109511,16342 southeast 16343,1
109512,42040 fmff 15397,0
109513,13122 formerTeams 13125,1
109514,2416 sisters 35448,0
109515,30953 higher 8276,0
109516,11914 demographics2Title 14925,1
109517,28206 paradigm 1225,0
109518,15913 granddaughters 1029,1
109519,4929 statlabel 3785,1
109520,37640 nearNw 37630,1
109521,9595 coachteams 38878,1
109522,39626 sisterNames 41459,0
109523,22395 usNetwork 41,0
109524,31234 surface 4723,0
109525,38900 visitorCoach 38901,1
109526,10895 northeast 11111,1
109527,37630 nearSw 37628,1
109528,33669 t 18114,0
109529,7586 southwest 7587,1
109530,13410 nearS 13409,1
109531,5940 nearN 11261,1
109532,37033 minority 14861,0
109533,20005 nearSe 20007,1
109534,15543 level 86,1
109535,1345 partsType 1562,1
109536,26072 continentalcup1Qualifiers 1425,0
109537,25389 primeminister 3196,1
109538,23402 championship 2902,1
109539,19810 dynasty 6244,1
109540,34292 goalie 32730,1
109541,36404 hometown 34539,0
109542,28006 winners 7103,1
109543,18338 southwest 6315,1
109544,18565 northeast 40125,0
109545,41982 round 37039,1
109546,20205 creators 26113,0
109547,3638 usAnnouncers 16571,0
109548,22239 populationRank 18518,0
109549,7211 postseason 6409,1
109550,5949 nearW 10977,0
109551,27649 conference 126,0
109552,10485 bowl 17398,0
109553,6892 careerPosition 4191,1
109554,41003 fields 29097,1
109555,2820 usAnnouncers 2560,0
109556,6092 nearE 2189,0
109557,39929 monarch 14247,1
109558,5457 finalfourarena 5347,0
109559,31358 semifinal 18182,0
109560,2923 nickname 15188,0
109561,14071 longestWinless 14072,1
109562,19399 nearW 7002,0
109563,13274 usNetwork 8964,0
109564,11598 source 8711,0
109565,34705 secondTeam 24805,1
109566,28558 fossilRange 6783,0
109567,21537 constituency 16874,1
109568,22678 denomination 5839,1
109569,3589 range 6320,0
109570,32947 winners 32948,1
109571,3285 east 3290,1
109572,17256 runnerup 1532,1
109573,24832 finalcity 10204,0
109574,9244 alliedClans 4348,1
109575,3161 finalfourcity 1146,1
109576,2121 nw 9938,0
109577,14957 raceType 5179,1
109578,35115 sisterNames 4587,0
109579,17341 followedBy 9460,0
109580,15457 languages 4018,0
109581,28199 university 1206,1
109582,27407 bowl 17397,1
109583,9646 runnerUp 3989,1
109584,832 postseason 1689,0
109585,32769 related 11709,0
109586,33175 nearNw 21526,0
109587,23466 parts 24611,0
109588,3282 south 3296,1
109589,18552 north 6491,0
109590,15101 bowl 36892,0
109591,25730 finalcity 4222,1
109592,33251 visitorConference 216,0
109593,36058 fedgov 2250,1
109594,17624 unrankedDivisio 445,0
109595,6390 postseason 6413,1
109596,23813 homeConference 29318,0
109597,6811 mop 23967,1
109598,21467 firstTeamR 41522,0
109599,13072 postseason 4912,1
109600,32023 runner 32026,1
109601,9413 sisterNames 24320,0
109602,25830 tvannouncers 31081,0
109603,38544 tvannouncers 474,1
109604,13392 lga 13394,1
109605,33036 presenter 7763,1
109606,11097 sw 11099,1
109607,38424 champions 1424,0
109608,33425 usAnnouncers 6578,1
109609,8768 homeCoach 1000,0
109610,4704 managers 1959,0
109611,34731 homeConference 15889,0
109612,31366 mvpteam 27388,1
109613,7544 commandStructure 7273,1
109614,13301 shireCounty 14837,0
109615,13215 nearW 13217,1
109616,2005 generalContractor 15711,0
109617,38757 governmentType 11003,0
109618,29283 honorificPrefix 30293,0
109619,41805 continentalcup 8368,0
109620,27910 southeast 36664,0
109621,13358 languages 40822,0
109622,1298 winterPrev 1293,1
109623,10962 countySpecial 26191,0
109624,22308 usNetwork 298,1
109625,7234 demographics2Title 17641,0
109626,8507 wnw 6321,0
109627,19202 usAnnouncers 21069,0
109628,10787 primaryUser 3700,1
109629,37628 nearSe 29627,1
109630,23298 usAnnouncers 13608,0
109631,29596 fff 14771,1
109632,23579 usNetwork 41,1
109633,21334 neighboringMunicipalities 521,0
109634,7432 namedFor 33507,0
109635,9053 namedFor 9054,1
109636,31316 poll1title 22804,0
109637,41238 east 25517,1
109638,9005 fedgov 9017,1
109639,9675 ffm 9676,1
109640,6548 constell 6549,1
109641,832 postseason 22656,0
109642,43674 fields 21285,1
109643,20047 conference 2588,1
109644,585 nickname 580,1
109645,7892 bowlname 9061,1
109646,25023 honorificSuffix 20865,1
109647,41605 platform 34656,0
109648,30938 conf 11107,1
109649,28740 primaryUser 5031,1
109650,10028 nearS 10033,1
109651,16342 northwest 16339,1
109652,32966 stat1label 3051,1
109653,311 locationCity 315,1
109654,14964 family 43664,0
109655,11142 ruralMunicipalities 19950,0
109656,5212 nearW 21294,0
109657,11049 coach 31425,0
109658,2770 semifinal 2192,0
109659,21521 veneratedIn 370,0
109660,24810 primeminister 3468,0
109661,16391 honorificPrefix 29060,0
109662,22055 garrison 25007,0
109663,16145 blank1NameSec 3957,1
109664,14169 neighboringMunicipalities 438,0
109665,5704 division 2093,1
109666,9443 continentalcup2Qualifiers 9456,1
109667,18644 poll2title 5737,0
109668,42373 stategov 42366,1
109669,11123 monarch 3503,1
109670,8968 fmf 13795,0
109671,39310 postseason 12716,1
109672,16189 teams 8791,1
109673,35449 firstDriver 35452,1
109674,14143 poll 1436,1
109675,9716 qb 5690,0
109676,41784 related 38500,0
109677,28717 playerTeam 8924,0
109678,21172 hometown 14504,0
109679,10701 homeState 1599,1
109680,41724 visitorCoach 7763,0
109681,3588 playerTeam 31051,0
109682,14204 district 14170,1
109683,35343 seat 3930,1
109684,2773 goalie 11847,1
109685,7377 alliedClans 27109,0
109686,14568 seat 5921,0
109687,19720 usNetwork 18881,0
109688,38112 province 367,1
109689,18838 arena 4106,1
109690,33717 draftTeam 10123,1
109691,2852 unrankedOrdo 446,1
109692,1485 south 21207,0
109693,7753 seasonChamps 30834,0
109694,31798 nearSw 10610,1
109695,19395 playerTeam 42522,0
109696,3573 leader1Type 3569,1
109697,979 parent 17632,0
109698,6796 semifinal 2841,1
109699,27928 unrankedClassis 444,0
109700,19724 with 14775,0
109701,42868 fastTeam 36022,1
109702,13865 postseason 37650,0
109703,5579 next 5578,1
109704,36155 usAnnouncers 5333,1
109705,3849 nearW 3847,1
109706,32932 longtype 12877,0
109707,22727 stat4label 102,1
109708,6119 largestcity 10497,0
109709,11277 gamename 2509,1
109710,24763 stategov 27363,0
109711,17347 ruProclubs 3698,1
109712,3719 playerTeam 4950,1
109713,2373 translitLang1Type 2379,1
109714,40322 keyPeople 5733,0
109715,29810 finalteam 4569,1
109716,23766 onlineChan 980,0
109717,35434 district 42111,0
109718,1006 nephews 1019,1
109719,180 representative 40397,0
109720,26950 tvannouncers 14439,1
109721,29309 unit 839,0
109722,36938 rd2t2Loc 2453,1
109723,43713 ncaaChampions 34810,0
109724,13501 nearW 34303,1
109725,40318 house 12068,0
109726,20799 meetingPlace 11913,0
109727,37525 stategov 37528,1
109728,38710 formerTeams 27831,0
109729,20586 conference 126,1
109730,6706 range 6707,1
109731,1004 bowlname 19716,1
109732,52 original 56,1
109733,16231 southwest 16233,1
109734,8352 conference 36975,1
109735,13889 isoCode 1340,0
109736,11067 capital 11074,1
109737,6555 southeast 22532,1
109738,5420 poll2title 42076,0
109739,14106 mmff 13777,1
109740,1142 runnerup 18182,0
109741,27601 champions 24061,1
109742,5476 founded 5542,1
109743,17769 confedCup 12266,0
109744,28968 mfff 32690,0
109745,29591 schooltype 10268,1
109746,7901 nearW 16226,0
109747,37150 seatType 24714,1
109748,43943 nearSe 37332,0
109749,6011 mostChamps 12594,1
109750,8460 southwest 33099,0
109751,23064 statlabel 1202,1
109752,3889 south 22533,0
109753,23013 mostChamps 30509,0
109754,43263 mainInterests 10339,1
109755,33354 careerPosition 4739,1
109756,34481 longestWinless 34482,1
109757,38271 partyLabel 6296,1
109758,20568 secondPlace 20573,1
109759,39825 gamename 11278,1
109760,43583 ownership 43494,1
109761,43150 fcl 16587,1
109762,9005 stategov 29495,0
109763,22150 winners 22153,1
109764,40018 rd3Team 30608,1
109765,30193 constituencyMp 23646,1
109766,30739 subgenus 20321,0
109767,17604 gamename 21488,0
109768,39756 primeminister 22638,1
109769,37645 playerTeam 4722,0
109770,36352 unitaryEngland 38783,0
109771,24981 regent 24978,1
109772,755 bowlname 6168,0
109773,3405 finalfourcity 27673,0
109774,28870 plane1Type 11506,1
109775,14106 sex 14772,1
109776,40783 nearNw 40787,1
109777,9333 route 9335,1
109778,28223 stategov 2196,1
109779,569 replaced 15077,1
109780,24602 issue 42561,0
109781,32313 assist 17304,1
109782,37325 statlabel 3785,1
109783,15754 text 15112,0
109784,28841 sex 14772,0
109785,26135 se 12361,0
109786,7427 leaderName 24630,1
109787,8627 diocese 28268,0
109788,19344 semifinal 40432,0
109789,23413 level 6687,0
109790,5354 sisterNames 4587,1
109791,8306 east 813,0
109792,17977 fedgov 32509,0
109793,7881 locationCountry 21303,0
109794,9519 poll1title 9514,1
109795,23301 finalfourarena 20491,1
109796,2413 asstCoach 25196,0
109797,42387 pen 29334,0
109798,4027 northwest 13361,0
109799,4949 athleticdirector 2992,1
109800,3988 runnerUp 1425,1
109801,13897 currency 8328,0
109802,27409 bowlResult 2473,0
109803,13897 ff 22281,0
109804,21942 conference 703,1
109805,29444 visitorCoach 7189,0
109806,16183 association 158,0
109807,18358 previous 34045,1
109808,25562 commandStructure 23016,1
109809,20858 nearNe 33107,0
109810,29128 kicker 23711,1
109811,9498 namesake 42990,0
109812,24837 establishedTitle 746,0
109813,35021 arena 31367,1
109814,23967 careerPosition 4739,1
109815,7826 playerTeam 831,0
109816,41605 layout 2458,1
109817,32756 prevteam 21177,1
109818,4393 unit 1461,0
109819,35062 route 35065,1
109820,13810 ff 9167,1
109821,10864 winners 24040,0
109822,34414 usNetwork 262,1
109823,39219 champion 22145,0
109824,6181 level 86,0
109825,5940 stategov 7727,1
109826,9860 finalfourarena 137,1
109827,17841 frozenfourcity 663,1
109828,28740 nearW 19400,0
109829,42405 currentChampions 17771,0
109830,9137 damsire 768,0
109831,21119 image 441,1
109832,6121 postalCode 1480,1
109833,37661 denomination 17232,0
109834,19924 usNetwork 41,1
109835,30087 cteam 17313,0
109836,3282 southwest 3285,1
109837,13316 nearW 13314,1
109838,12364 sisterNames 12350,1
109839,14197 nearestTownOrCity 3468,0
109840,12169 ideology 13262,0
109841,19201 runner 23928,1
109842,15912 grandfathers 1089,1
109843,6706 listing 43823,0
109844,25750 usNetwork 41,1
109845,9313 aircraftTrainer 9316,1
109846,17013 nearSw 17011,1
109847,36339 topScorer 29357,1
109848,27536 winners 19046,0
109849,39746 style 19890,1
109850,29833 listing 2736,0
109851,22291 conference 43185,0
109852,2095 hometown 17828,0
109853,8101 succession 25303,1
109854,35021 teama 31368,1
109855,27387 careerPosition 859,0
109856,13366 nearNe 13370,1
109857,17447 associations 17440,1
109858,9514 week 9515,1
109859,16443 governmentType 17477,0
109860,24888 garrison 3767,0
109861,22617 defendingChampions 17774,1
109862,9005 nearW 17523,0
109863,32388 runner 12815,0
109864,36477 currentConference 703,1
109865,33083 leagues 23011,1
109866,9739 affiliations 10274,1
109867,18483 homeConference 17305,0
109868,38373 currentTitle 699,0
109869,4598 terrServ 30409,0
109870,11554 stategov 37499,1
109871,24108 poll 1436,1
109872,42446 nickname 33378,1
109873,25000 gamename 1799,0
109874,24141 stip 20755,0
109875,23101 results1.2a 23093,1
109876,832 postseason 17391,1
109877,43820 longestWinless 1719,1
109878,37523 cup1Result 22589,1
109879,40484 stat3label 534,1
109880,31307 stat2label 534,1
109881,25811 gamename 10054,0
109882,16098 runnerUp 34455,0
109883,8174 ruralMunicipalities 10878,1
109884,19759 founder 19760,1
109885,29881 relegated 9085,1
109886,26872 restingPlace 26873,1
109887,34023 previous 21719,1
109888,32866 kicker 23711,0
109889,34000 gamename 13445,0
109890,25318 halftime 25319,1
109891,13767 colour 4056,1
109892,6128 county 34885,0
109893,9675 mmf 38810,0
109894,27056 locationCountry 982,0
109895,42930 poll 38802,0
109896,12364 broadcastArea 41236,0
109897,15882 mvp 1895,0
109898,31376 summerNext 1183,1
109899,25804 partsType 653,1
109900,33191 conference 11107,1
109901,15912 cousins 1086,1
109902,6287 neareststarname 27309,0
109903,7538 areaCodeType 1752,0
109904,15493 summerNext 27065,0
109905,9134 grandsire 9130,1
109906,42140 designer 11104,0
109907,17037 layout 11969,1
109908,5119 demoCsd 23355,1
109909,30995 demographics2Info 32409,0
109910,640 nearS 13319,1
109911,11580 mostSuccessfulClub 43425,1
109912,4821 east 41444,0
109913,23992 t 17118,0
109914,1675 onlineServ 318,1
109915,6969 team(s)_ 38045,1
109916,43263 venerated 5839,1
109917,18257 asstCoach 2998,0
109918,2926 basinCountries 28667,0
109919,16535 division 2093,1
109920,27345 coachingTeam 19024,0
109921,32978 fcl 27691,1
109922,26974 conference 4038,1
109923,38191 conference 8032,0
109924,5947 nearSw 5915,1
109925,2097 nearN 43872,0
109926,19368 visitorConference 3415,0
109927,33296 postalCode 9103,0
109928,18204 fff 4248,0
109929,20652 other 2573,0
109930,8695 series 34080,1
109931,29350 coach 12465,0
109932,2437 role 2336,1
109933,13407 nearW 32848,0
109934,2237 northwest 8794,0
109935,21877 nearW 21879,1
109936,9336 successorLine 41630,0
109937,30754 sire 14983,0
109938,18628 hostCity 35222,0
109939,5121 demoCsd 26467,1
109940,7315 ld 8212,1
109941,2234 curlingClub 2235,1
109942,14435 usAnnouncers 27583,0
109943,8938 tvannouncers 498,1
109944,37774 style 4527,0
109945,30050 mfff 5561,0
109946,41207 week 41215,1
109947,33305 progression 622,0
109948,17366 gamename 43508,0
109949,16107 partyLabel 6296,1
109950,26704 layout 11969,1
109951,2264 nearW 35893,0
109952,16368 north 13362,1
109953,21216 gamename 1551,0
109954,22543 wars 2337,0
109955,15242 usNetwork 8964,0
109956,9331 champion 33744,0
109957,41960 coach 1240,0
109958,30372 northeast 6531,0
109959,35903 visitorCoach 12036,0
109960,25830 tvannouncers 9002,1
109961,3647 southeast 8103,1
109962,20147 typeOfProp 12244,1
109963,607 neighboringMunicipalities 674,1
109964,1304 winterPrev 1294,1
109965,1483 postalCode 29766,0
109966,4417 stat1label 3051,1
109967,3848 nearSw 12642,1
109968,31889 r1Surface 41529,0
109969,40852 t 14075,1
109970,39224 launchRocket 15132,0
109971,6390 conference 6412,1
109972,1650 playerTeam 4950,1
109973,2099 nearW 2097,1
109974,9282 nearSe 37332,1
109975,1884 conference 4236,0
109976,9857 conference 4089,1
109977,37710 conference 9858,0
109978,7695 southwest 35659,0
109979,17174 relegated 17179,1
109980,9233 usNetwork 41,1
109981,31560 visitorCoach 12690,0
109982,2095 nearSw 38282,0
109983,18557 blank2Name 2198,1
109984,15330 visitorConference 79,1
109985,24863 ruProclubs 3698,0
109986,39036 stategov 28076,0
109987,34712 homeConference 214,0
109988,9163 grandsire 9168,1
109989,20430 conference 135,1
109990,43743 nearE 43747,1
109991,36958 nearNw 5912,0
109992,27705 playingTeam 11020,1
109993,2290 usAnnouncers 2560,1
109994,7590 west 2917,1
109995,42324 rd3Team 13078,0
109996,16688 honours 26117,0
109997,27407 bowl 21609,0
109998,18252 bowl 5495,1
109999,9664 tvannouncers 4092,1
110000,23715 holder 25788,0
110001,8895 states 25968,1
110002,28147 west 33656,0
110003,19535 competition 10975,0
110004,9055 administrator 5936,0
110005,36960 tvannouncers 485,0
110006,40732 fedgov 12285,1
110007,42823 extour 17079,1
110008,24706 postseason 9862,0
110009,43322 rd4Team 6122,1
110010,829 gamename 4728,1
110011,12514 nearN 35066,0
110012,42914 blank1InfoSec 34328,1
110013,24889 blank2NameSec 3957,1
110014,35612 fedgov 2186,0
110015,12376 satServ 7027,0
110016,17341 camera 7768,1
110017,21508 division 20113,0
110018,3053 defendingChampions 10821,0
110019,430 nearW 27848,0
110020,3747 visitorCoach 31658,0
110021,39112 usAnnouncers 9002,0
110022,20772 blank2Name 14299,0
110023,8233 partsType 26834,0
110024,42681 states 10011,0
110025,13262 east 13263,1
110026,26528 stategov 38082,0
110027,879 genusAuthority 5518,0
110028,10899 trainOperators 43761,0
110029,3295 seatType 2931,1
110030,31450 champion 27660,1
110031,23563 primaryUser 35335,0
110032,9190 rd1t2Loc 41291,0
110033,38480 northwest 20234,1
110034,24791 profession 186,0
110035,16608 seealso 16600,1
110036,18250 gamename 14798,0
110037,2769 goalie 11496,0
110038,4249 mfff 34538,0
110039,6808 finalfourcity 12955,0
110040,17086 neighboringMunicipalities 11863,0
110041,12702 nearW 12513,1
110042,24222 parent 28746,0
110043,34017 competition 26188,0
110044,37928 homeCoach 5111,0
110045,34979 father 4503,0
110046,13248 post1followed 22574,0
110047,23072 partof 23078,1
110048,6700 upperHouse 23190,1
110049,28147 governingBody 2208,1
110050,30102 placeOfBurial 29452,0
110051,28374 cteam 28779,0
110052,19301 visitorConference 526,1
110053,6809 finalfourcity 20477,1
110054,19509 postTown 3913,1
110055,37048 debutteam 15260,1
110056,8984 homeCoach 8221,1
110057,3103 playerPositions 2296,1
110058,8306 east 8310,1
110059,14307 primeminister 381,1
110060,36465 northwest 36467,1
110061,5344 iptvServ 978,1
110062,32665 gamename 6607,0
110063,26056 goalie 6785,0
110064,3541 today 3542,1
110065,4012 north 22420,1
110066,5345 level 83,1
110067,17863 lga 3877,0
110068,9018 nearSw 10094,1
110069,3318 champions 7284,0
110070,7041 plannedBy 18683,0
110071,2255 nearS 4802,0
110072,359 playerPositions 12558,0
110073,31246 playoffs 31172,1
110074,26112 creators 26113,1
110075,9522 poll2title 9514,1
110076,6496 northeast 2834,0
110077,6616 postseason 34934,0
110078,31083 sisterNames 22707,0
110079,26609 reportsTo 21849,1
110080,37413 leaderName 8192,1
110081,1940 runningMate 10366,0
110082,26389 route 26388,1
110083,27455 north 9195,0
110084,37897 nearSe 5239,0
110085,3120 rd2Team 10158,1
110086,26827 equivalents 9533,0
110087,32254 postseason 2029,0
110088,26710 related 21524,0
110089,34125 visitorConference 358,1
110090,23569 honorificPrefix 780,1
110091,36493 tvannouncers 22583,0
110092,3754 localCouncil 3755,1
110093,1011 halfbrothers 1009,1
110094,15933 seealso 16602,0
110095,4039 conference 15531,0
110096,40728 stat2label 534,1
110097,7255 areaCodeType 2198,1
110098,7424 countries 7434,1
110099,14363 stategov 2276,0
110100,198 paradigm 200,1
110101,11388 formerTeams 27753,0
110102,9201 beforeElection 36285,0
110103,25060 northwest 17662,1
110104,17109 other 167,1
110105,20069 related 7612,0
110106,16181 postalCode 21640,0
110107,3638 usAnnouncers 11500,1
110108,27365 nearSe 26200,0
110109,18450 semifinal 18182,1
110110,33106 north 33387,1
110111,29254 northeast 8794,1
110112,12811 usAnnouncers 4092,1
110113,10188 radio 7974,0
110114,30494 west 25311,0
110115,22457 postseason 6411,0
110116,15279 visitorCoach 2143,1
110117,9784 mapEntity 8859,1
110118,15912 issue 15737,0
110119,43152 shireCounty 3926,0
110120,2187 sex 10131,0
110121,5467 mop 2331,1
110122,19757 nearSe 5916,0
110123,5709 countries 312,0
110124,35780 shireCounty 2878,0
110125,3992 visitorCoach 1650,1
110126,38864 ruProvince 9593,0
110127,24847 fedgov 2270,1
110128,617 southwest 619,1
110129,22362 visitorConference 79,0
110130,17415 winterPrev 14913,0
110131,6890 asstCoach 6892,1
110132,4090 playerPositions 2286,1
110133,34915 conference 1204,0
110134,8395 formerTeams 6569,1
110135,41723 level 26543,0
110136,40105 association 158,1
110137,33726 fedgov 37332,0
110138,8216 intlNetwork 20557,0
110139,6175 formerSeries 6176,1
110140,43815 primaryUser 16321,0
110141,8216 intlNetwork 5106,1
110142,14212 gamename 17832,0
110143,6613 meetingPlace 778,1
110144,9496 nearS 9501,1
110145,24490 locationCountry 312,1
110146,40289 nearS 40288,1
110147,28973 ffmf 15393,1
110148,5939 nearS 5924,1
110149,31959 gamename 26820,0
110150,30955 winners 8515,0
110151,6390 postseason 1362,1
110152,11479 fm 6945,0
110153,35126 east 43140,1
110154,35356 level 89,0
110155,13518 nearW 13516,1
110156,14169 neighboringMunicipalities 14168,1
110157,41374 keyPeople 20097,1
110158,6057 ruralMunicipalities 11148,0
110159,11421 usNetwork 262,1
110160,5298 deputy 6181,0
110161,24645 television 7974,0
110162,13393 nearNe 34317,0
110163,7095 visitorCoach 1650,1
110164,7330 rivalClans 39332,0
110165,29758 trainer 4055,0
110166,21772 doctoralAdvisor 7220,0
110167,4603 currentConference 37571,0
110168,8983 homeConference 9669,0
110169,42818 bordering 5566,0
110170,20672 nearNe 2096,0
110171,22446 north 3801,1
110172,17934 north 17939,1
110173,33380 recruit 19697,1
110174,35904 metropolitanCounty 751,0
110175,15395 mff 30578,0
110176,38922 south 11616,1
110177,4766 aircraftFighter 6907,1
110178,3032 unitaryScotland 3035,1
110179,24882 vpName 31212,0
110180,4598 terrServ 32552,0
110181,785 memberOf 781,1
110182,12535 nationalOrigin 312,1
110183,934 states 249,0
110184,6708 finalfourarena 137,1
110185,18383 sisterNames 4592,0
110186,3622 nearW 43453,0
110187,8655 t 26958,0
110188,40101 metropolitanBorough 9372,0
110189,753 usAnnouncers 756,1
110190,29435 colour 4056,0
110191,7313 officialLanguages 7314,1
110192,35021 teamb 16075,1
110193,24611 mainClassification 15985,1
110194,2620 stategov 2624,1
110195,27793 alongside 27796,1
110196,24097 stategov 8113,0
110197,37987 nearNe 5949,1
110198,12690 conf 526,1
110199,25790 presenter 25783,1
110200,34505 conference 126,0
110201,21013 governmentType 2659,1
110202,41881 cfldraftedteam 7964,1
110203,3588 playerTeam 26981,1
110204,8302 leaderName 40815,1
110205,28971 sex 10131,1
110206,9204 seats1Title 9209,1
110207,25353 constituencyMp 12980,0
110208,42217 southwest 42212,1
110209,28933 mfff 14938,0
110210,21672 stat1label 101,1
110211,30099 placeOfBurial 21949,1
110212,21134 cathedral 21138,1
110213,43237 statlabel 4286,0
110214,27770 stat2label 18157,0
110215,36882 round 33585,1
110216,21070 seatType 2931,1
110217,8317 bowlname 25446,1
110218,29963 areaServed 312,0
110219,43145 visitorConference 80,0
110220,7687 satServ 311,0
110221,6011 mostChamps 27073,0
110222,6401 champions 4772,0
110223,7907 namesake 3268,1
110224,15723 discoverySite 14065,1
110225,42248 blank1Name 2198,0
110226,6830 winterNext 15347,0
110227,9775 rd1t2Loc 7055,1
110228,9333 borough 9338,1
110229,20145 typeOfProp 8248,0
110230,613 source1Location 21739,0
110231,38588 populationRank 3182,1
110232,16776 champion 10055,1
110233,14099 governmentType 3948,0
110234,41063 nearE 640,0
110235,3855 fedgov 3860,1
110236,38642 destinations 3580,0
110237,35887 nearNw 14485,0
110238,27234 champions 39470,0
110239,7901 nearE 7900,1
110240,26462 postalCode 13676,0
110241,15028 stat3label 102,1
110242,24330 iptvServ 979,1
110243,28900 ffff 26172,1
110244,40813 fedgov 15523,0
110245,6514 areaCodeType 10688,0
110246,11946 postseason 12716,1
110247,5464 finalfourcity 1146,1
110248,31707 semifinal 8128,1
110249,15859 honorificPrefix 1573,1
110250,9011 nearE 9005,1
110251,24847 nearNe 14485,1
110252,4393 unit 41475,0
110253,8487 stat1label 3051,1
110254,27802 drop 27804,1
110255,9850 fedgov 6471,1
110256,34923 round 39575,0
110257,26311 ffmf 14967,0
110258,28483 northeast 17930,1
110259,39586 competition 24184,1
110260,9215 west 5124,0
110261,25675 firstTeam 882,1
110262,4935 nearNe 20424,0
110263,37639 nearN 38052,1
110264,13316 nearNe 13466,1
110265,11608 stategov 11556,0
110266,16534 conference 124,1
110267,4390 northwest 10989,0
110268,33184 runnerup 11846,1
110269,20112 stat4label 101,1
110270,35093 developedFrom 12242,0
110271,8340 visitorConference 24081,0
110272,17205 seealso 16597,1
110273,8891 destination 5647,0
110274,37688 typeOfProp 12244,0
110275,41211 asstCoach 8042,0
110276,42800 demographics1Title 23870,0
110277,22920 usAnnouncers 6369,0
110278,36575 blankNameSec 9751,0
110279,894 populationRank 4715,0
110280,447 summerPrev 1298,0
110281,6393 cteam 7283,1
110282,41089 ffm 25979,0
110283,13397 lga 13300,1
110284,33442 homeCoach 5234,0
110285,33950 f 26636,0
110286,3731 statlabel 3193,1
110287,39984 bowlResult 31947,0
110288,22707 satServ 5041,1
110289,26135 sw 26133,1
110290,24342 runnerUp 24343,1
110291,29951 nearW 36150,0
110292,37987 nearS 37986,1
110293,8549 longestUnbeaten 21005,0
110294,7772 formerTeams 2112,1
110295,35930 winner2Team 29318,0
110296,31031 gamename 31024,1
110297,41072 west 18677,0
110298,2673 honorificSuffix 19394,0
110299,7312 asstCoach 6048,0
110300,21848 placeofburial 4474,1
110301,11963 related 11724,1
110302,4018 minority 7924,1
110303,40425 county 15291,0
110304,9775 rd1t2Loc 798,0
110305,2143 bowlname 18745,1
110306,14711 mff 19256,0
110307,32966 draftTeam 28809,1
110308,4356 ethnicity 834,1
