Id,Expected
136488,1
136489,1
136490,0
136491,0
136492,0
136493,0
136494,1
136495,0
136496,0
136497,1
136498,1
136499,1
136500,0
136501,1
136502,1
136503,0
136504,1
136505,0
136506,0
136507,1
136508,0
136509,0
136510,0
136511,0
136512,1
136513,0
136514,0
136515,1
136516,1
136517,1
136518,1
136519,1
136520,1
136521,0
136522,1
136523,0
136524,0
136525,1
136526,1
136527,1
136528,1
136529,1
136530,1
136531,0
136532,0
136533,0
136534,1
136535,0
136536,0
136537,0
136538,0
136539,1
136540,0
136541,1
136542,0
136543,0
136544,0
136545,1
136546,0
136547,0
136548,1
136549,1
136550,0
136551,0
136552,1
136553,1
136554,0
136555,1
136556,1
136557,0
136558,1
136559,1
136560,1
136561,1
136562,0
136563,0
136564,0
136565,0
136566,1
136567,0
136568,1
136569,1
136570,1
136571,1
136572,0
136573,1
136574,0
136575,1
136576,1
136577,0
136578,1
136579,0
136580,1
136581,0
136582,0
136583,1
136584,0
136585,1
136586,1
136587,1
136588,0
136589,1
136590,1
136591,0
136592,0
136593,0
136594,1
136595,1
136596,0
136597,0
136598,0
136599,0
136600,1
136601,0
136602,1
136603,1
136604,1
136605,1
136606,1
136607,0
136608,0
136609,1
136610,1
136611,0
136612,0
136613,0
136614,1
136615,0
136616,1
136617,1
136618,0
136619,1
136620,0
136621,1
136622,1
136623,0
136624,1
136625,1
136626,0
136627,0
136628,0
136629,1
136630,0
136631,1
136632,1
136633,0
136634,1
136635,0
136636,0
136637,1
136638,1
136639,0
136640,1
136641,1
136642,0
136643,1
136644,0
136645,0
136646,1
136647,1
136648,0
136649,0
136650,1
136651,1
136652,0
136653,1
136654,0
136655,1
136656,0
136657,0
136658,1
136659,1
136660,0
136661,1
136662,0
136663,0
136664,0
136665,0
136666,1
136667,1
136668,0
136669,1
136670,1
136671,0
136672,0
136673,1
136674,1
136675,1
136676,0
136677,0
136678,1
136679,0
136680,0
136681,0
136682,0
136683,0
136684,0
136685,0
136686,1
136687,1
136688,0
136689,1
136690,0
136691,1
136692,1
136693,0
136694,0
136695,0
136696,0
136697,0
136698,0
136699,0
136700,1
136701,0
136702,1
136703,0
136704,1
136705,0
136706,0
136707,1
136708,1
136709,1
136710,1
136711,1
136712,1
136713,0
136714,1
136715,1
136716,0
136717,1
136718,0
136719,0
136720,0
136721,1
136722,1
136723,0
136724,0
136725,0
136726,0
136727,1
136728,0
136729,0
136730,1
136731,0
136732,0
136733,0
136734,0
136735,0
136736,1
136737,1
136738,0
136739,1
136740,0
136741,1
136742,0
136743,0
136744,1
136745,0
136746,1
136747,1
136748,1
136749,1
136750,0
136751,1
136752,1
136753,0
136754,1
136755,0
136756,0
136757,1
136758,0
136759,0
136760,1
136761,1
136762,0
136763,1
136764,1
136765,1
136766,1
136767,0
136768,0
136769,1
136770,0
136771,1
136772,0
136773,1
136774,1
136775,1
136776,0
136777,0
136778,0
136779,0
136780,0
136781,0
136782,1
136783,0
136784,0
136785,0
136786,0
136787,0
136788,0
136789,1
136790,0
136791,0
136792,0
136793,1
136794,1
136795,0
136796,1
136797,0
136798,0
136799,1
136800,0
136801,0
136802,0
136803,1
136804,0
136805,1
136806,0
136807,0
136808,1
136809,0
136810,0
136811,0
136812,0
136813,1
136814,0
136815,1
136816,1
136817,0
136818,0
136819,1
136820,0
136821,0
136822,1
136823,0
136824,1
136825,1
136826,0
136827,0
136828,1
136829,0
136830,0
136831,0
136832,1
136833,0
136834,0
136835,1
136836,0
136837,1
136838,1
136839,1
136840,1
136841,0
136842,0
136843,0
136844,1
136845,0
136846,0
136847,0
136848,0
136849,1
136850,0
136851,0
136852,0
136853,1
136854,1
136855,1
136856,1
136857,0
136858,0
136859,1
136860,1
136861,1
136862,1
136863,1
136864,0
136865,0
136866,0
136867,1
136868,1
136869,1
136870,1
136871,1
136872,0
136873,0
136874,1
136875,0
136876,0
136877,1
136878,1
136879,1
136880,1
136881,1
136882,1
136883,1
136884,1
136885,1
136886,0
136887,1
136888,0
136889,1
136890,1
136891,0
136892,1
136893,0
136894,1
136895,0
136896,0
136897,0
136898,1
136899,1
136900,0
136901,1
136902,1
136903,0
136904,0
136905,1
136906,0
136907,1
136908,1
136909,0
136910,1
136911,1
136912,0
136913,1
136914,0
136915,0
136916,1
136917,1
136918,0
136919,1
136920,1
136921,1
136922,1
136923,1
136924,0
136925,1
136926,0
136927,1
136928,0
136929,0
136930,1
136931,0
136932,0
136933,0
136934,0
136935,0
136936,0
136937,0
136938,0
136939,1
136940,1
136941,1
136942,1
136943,1
136944,0
136945,0
136946,0
136947,0
136948,0
136949,1
136950,1
136951,0
136952,1
136953,1
136954,0
136955,1
136956,0
136957,0
136958,0
136959,0
136960,1
136961,0
136962,0
136963,1
136964,1
136965,0
136966,1
136967,0
136968,0
136969,1
136970,0
136971,0
136972,0
136973,0
136974,0
136975,0
136976,0
136977,0
136978,0
136979,1
136980,0
136981,1
136982,0
136983,1
136984,0
136985,0
136986,0
136987,0
136988,1
136989,1
136990,0
136991,1
136992,1
136993,0
136994,0
136995,1
136996,1
136997,1
136998,0
136999,1
137000,1
137001,1
137002,1
137003,1
137004,1
137005,1
137006,1
137007,0
137008,0
137009,1
137010,0
137011,1
137012,0
137013,0
137014,0
137015,0
137016,1
137017,1
137018,0
137019,0
137020,0
137021,0
137022,0
137023,1
137024,1
137025,0
137026,1
137027,1
137028,0
137029,0
137030,1
137031,1
137032,1
137033,0
137034,1
137035,1
137036,1
137037,0
137038,0
137039,1
137040,0
137041,1
137042,1
137043,1
137044,1
137045,0
137046,1
137047,0
137048,1
137049,0
137050,0
137051,0
137052,1
137053,0
137054,0
137055,0
137056,1
137057,1
137058,0
137059,1
137060,1
137061,1
137062,1
137063,0
137064,1
137065,0
137066,0
137067,0
137068,0
137069,1
137070,1
137071,1
137072,0
137073,0
137074,0
137075,0
137076,1
137077,1
137078,1
137079,0
137080,0
137081,0
137082,0
137083,0
137084,1
137085,1
137086,0
137087,0
137088,1
137089,1
137090,0
137091,0
137092,0
137093,0
137094,0
137095,0
137096,1
137097,0
137098,1
137099,1
137100,0
137101,1
137102,1
137103,0
137104,0
137105,0
137106,0
137107,0
137108,1
137109,0
137110,1
137111,1
137112,1
137113,0
137114,0
137115,1
137116,1
137117,0
137118,0
137119,0
137120,1
137121,1
137122,1
137123,0
137124,0
137125,0
137126,1
137127,0
137128,0
137129,1
137130,0
137131,0
137132,1
137133,1
137134,0
137135,0
137136,0
137137,1
137138,1
137139,1
137140,1
137141,0
137142,1
137143,0
137144,1
137145,1
137146,0
137147,0
137148,1
137149,1
137150,1
137151,0
137152,1
137153,1
137154,0
137155,0
137156,1
137157,1
137158,1
137159,0
137160,1
137161,0
137162,0
137163,0
137164,0
137165,1
137166,0
137167,1
137168,1
137169,1
137170,0
137171,1
137172,0
137173,0
137174,1
137175,1
137176,1
137177,1
137178,0
137179,0
137180,1
137181,0
137182,0
137183,0
137184,1
137185,1
137186,1
137187,0
137188,1
137189,1
137190,1
137191,1
137192,0
137193,1
137194,0
137195,1
137196,0
137197,1
137198,0
137199,0
137200,1
137201,0
137202,0
137203,1
137204,1
137205,1
137206,1
137207,0
137208,1
137209,0
137210,1
137211,1
137212,1
137213,1
137214,0
137215,0
137216,1
137217,0
137218,0
137219,1
137220,0
137221,1
137222,1
137223,0
137224,0
137225,0
137226,1
137227,0
137228,0
137229,1
137230,0
137231,1
137232,0
137233,1
137234,0
137235,0
137236,1
137237,1
137238,0
137239,0
137240,0
137241,1
137242,1
137243,0
137244,0
137245,1
137246,1
137247,0
137248,1
137249,0
137250,1
137251,0
137252,0
137253,0
137254,1
137255,1
137256,0
137257,1
137258,1
137259,1
137260,1
137261,1
137262,0
137263,1
137264,1
137265,1
137266,0
137267,0
137268,1
137269,1
137270,1
137271,1
137272,1
137273,0
137274,0
137275,1
137276,0
137277,1
137278,0
137279,0
137280,1
137281,1
137282,0
137283,1
137284,1
137285,1
137286,1
137287,0
137288,0
137289,1
137290,1
137291,0
137292,1
137293,0
137294,1
137295,1
137296,1
137297,0
137298,1
137299,0
137300,0
137301,1
137302,1
137303,1
137304,0
137305,1
137306,1
137307,1
137308,1
137309,1
137310,1
137311,1
137312,1
137313,1
137314,0
137315,0
137316,1
137317,1
137318,1
137319,1
137320,1
137321,0
137322,1
137323,1
137324,0
137325,1
137326,1
137327,0
137328,1
137329,1
137330,0
137331,1
137332,0
137333,0
137334,1
137335,1
137336,0
137337,1
137338,1
137339,0
137340,1
137341,0
137342,1
137343,1
137344,1
137345,0
137346,1
137347,1
137348,0
137349,0
137350,0
137351,1
137352,0
137353,1
137354,0
137355,0
137356,1
137357,0
137358,1
137359,1
137360,1
137361,1
137362,0
137363,0
137364,1
137365,0
137366,0
137367,0
137368,1
137369,0
137370,0
137371,0
137372,1
137373,1
137374,0
137375,0
137376,1
137377,0
137378,1
137379,1
137380,1
137381,0
137382,0
137383,0
137384,0
137385,0
137386,0
137387,1
137388,1
137389,1
137390,0
137391,0
137392,1
137393,0
137394,1
137395,0
137396,1
137397,1
137398,0
137399,0
137400,1
137401,0
137402,1
137403,1
137404,0
137405,1
137406,1
137407,1
137408,0
137409,0
137410,0
137411,0
137412,0
137413,1
137414,0
137415,1
137416,0
137417,1
137418,0
137419,0
137420,1
137421,1
137422,1
137423,0
137424,0
137425,1
137426,0
137427,1
137428,0
137429,0
137430,0
137431,1
137432,0
137433,0
137434,0
137435,1
137436,0
137437,0
137438,1
137439,0
137440,1
137441,1
137442,0
137443,1
137444,1
137445,1
137446,0
137447,0
137448,0
137449,1
137450,0
137451,0
137452,0
137453,1
137454,1
137455,0
137456,1
137457,1
137458,0
137459,1
137460,0
137461,0
137462,1
137463,0
137464,1
137465,1
137466,0
137467,1
137468,1
137469,0
137470,1
137471,0
137472,0
137473,0
137474,0
137475,1
137476,1
137477,1
137478,0
137479,1
137480,0
137481,0
137482,1
137483,0
137484,1
137485,1
137486,0
137487,0
137488,1
137489,1
137490,0
137491,1
137492,1
137493,1
137494,1
137495,0
137496,1
137497,0
137498,0
137499,0
137500,1
137501,0
137502,1
137503,0
137504,1
137505,0
137506,0
137507,0
137508,0
137509,1
137510,1
137511,0
137512,0
137513,1
137514,1
137515,0
137516,1
137517,1
137518,0
137519,0
137520,1
137521,1
137522,1
137523,1
137524,0
137525,0
137526,0
137527,1
137528,0
137529,1
137530,0
137531,1
137532,1
137533,0
137534,0
137535,0
137536,1
137537,1
137538,0
137539,0
137540,0
137541,0
137542,0
137543,0
137544,1
137545,1
137546,0
137547,1
137548,0
137549,1
137550,0
137551,0
137552,1
137553,1
137554,0
137555,1
137556,1
137557,1
137558,0
137559,1
137560,1
137561,1
137562,0
137563,0
137564,1
137565,0
137566,1
137567,1
137568,1
137569,0
137570,0
137571,0
137572,0
137573,1
137574,0
137575,0
137576,0
137577,1
137578,0
137579,0
137580,1
137581,1
137582,1
137583,0
137584,1
137585,1
137586,0
137587,1
137588,1
137589,0
137590,0
137591,1
137592,1
137593,0
137594,0
137595,0
137596,1
137597,0
137598,1
137599,1
137600,1
137601,0
137602,0
137603,1
137604,0
137605,1
137606,1
137607,1
137608,1
137609,0
137610,1
137611,0
137612,1
137613,0
137614,1
137615,1
137616,1
137617,1
137618,0
137619,0
137620,1
137621,1
137622,0
137623,1
137624,1
137625,0
137626,0
137627,0
137628,1
137629,1
137630,1
137631,1
137632,1
137633,0
137634,1
137635,1
137636,1
137637,1
137638,0
137639,1
137640,1
137641,0
137642,1
137643,0
137644,1
137645,1
137646,1
137647,0
137648,0
137649,0
137650,1
137651,1
137652,0
137653,0
137654,0
137655,1
137656,1
137657,1
137658,0
137659,1
137660,0
137661,0
137662,0
137663,1
137664,1
137665,0
137666,0
137667,0
137668,0
137669,1
137670,1
137671,1
137672,0
137673,0
137674,0
137675,1
137676,0
137677,1
137678,1
137679,1
137680,1
137681,0
137682,0
137683,0
137684,1
137685,1
137686,0
137687,0
137688,0
137689,1
137690,1
137691,0
137692,0
137693,0
137694,0
137695,0
137696,0
137697,1
137698,0
137699,0
137700,0
137701,0
137702,0
137703,0
137704,0
137705,0
137706,1
137707,0
137708,1
137709,1
137710,1
137711,1
137712,1
137713,0
137714,1
137715,1
137716,0
137717,0
137718,0
137719,1
137720,0
137721,1
137722,0
137723,1
137724,1
137725,1
137726,0
137727,0
137728,1
137729,0
137730,1
137731,1
137732,0
137733,1
137734,1
137735,0
137736,1
137737,1
137738,0
137739,1
137740,1
137741,1
137742,1
137743,0
137744,0
137745,0
137746,0
137747,0
137748,1
137749,0
137750,1
137751,0
137752,0
137753,1
137754,1
137755,0
137756,0
137757,0
137758,1
137759,0
137760,0
137761,0
137762,1
137763,1
137764,0
137765,1
137766,0
137767,1
137768,0
137769,0
137770,1
137771,0
137772,0
137773,0
137774,1
137775,1
137776,1
137777,1
137778,0
137779,1
137780,0
137781,0
137782,1
137783,1
137784,1
137785,0
137786,1
137787,0
137788,1
137789,1
137790,0
137791,1
137792,0
137793,0
137794,0
137795,0
137796,1
137797,1
137798,0
137799,1
137800,0
137801,1
137802,0
137803,0
137804,0
137805,0
137806,0
137807,1
137808,0
137809,0
137810,1
137811,0
137812,0
137813,1
137814,0
137815,0
137816,1
137817,1
137818,0
137819,1
137820,1
137821,0
137822,0
137823,0
137824,0
137825,0
137826,1
137827,1
137828,0
137829,0
137830,1
137831,1
137832,1
137833,0
137834,0
137835,0
137836,1
137837,1
137838,0
137839,0
137840,0
137841,1
137842,1
137843,1
137844,0
137845,0
137846,0
137847,0
137848,0
137849,0
137850,1
137851,0
137852,0
137853,0
137854,1
137855,1
137856,0
137857,0
137858,0
137859,1
137860,0
137861,0
137862,1
137863,0
137864,1
137865,1
137866,1
137867,1
137868,1
137869,1
137870,1
137871,1
137872,1
137873,0
137874,0
137875,1
137876,1
137877,0
137878,1
137879,1
137880,0
137881,1
137882,0
137883,1
137884,0
137885,0
137886,0
137887,1
137888,0
137889,0
137890,0
137891,0
137892,0
137893,1
137894,0
137895,0
137896,0
137897,1
137898,1
137899,1
137900,1
137901,1
137902,1
137903,1
137904,1
137905,1
137906,0
137907,1
137908,1
137909,0
137910,1
137911,0
137912,1
137913,1
137914,1
137915,1
137916,1
137917,0
137918,1
137919,0
137920,0
137921,1
137922,0
137923,1
137924,0
137925,0
137926,1
137927,1
137928,1
137929,1
137930,1
137931,0
137932,1
137933,1
137934,1
137935,1
137936,0
137937,1
137938,0
137939,0
137940,0
137941,1
137942,1
137943,0
137944,0
137945,1
137946,1
137947,1
137948,1
137949,1
137950,0
137951,0
137952,1
137953,0
137954,1
137955,0
137956,1
137957,1
137958,0
137959,1
137960,0
137961,1
137962,0
137963,1
137964,1
137965,0
137966,1
137967,0
137968,0
137969,1
137970,0
137971,1
137972,0
137973,0
137974,0
137975,0
137976,1
137977,0
137978,0
137979,1
137980,0
137981,0
137982,0
137983,1
137984,1
137985,0
137986,0
137987,0
137988,1
137989,1
137990,0
137991,1
137992,0
137993,1
137994,1
137995,1
137996,0
137997,1
137998,0
137999,0
138000,0
138001,1
138002,1
138003,0
138004,0
138005,0
138006,0
138007,0
138008,1
138009,1
138010,0
138011,1
138012,0
138013,0
138014,1
138015,0
138016,0
138017,1
138018,0
138019,0
138020,0
138021,1
138022,1
138023,1
138024,0
138025,0
138026,1
138027,0
138028,1
138029,1
138030,0
138031,1
138032,1
138033,1
138034,0
138035,1
138036,1
138037,1
138038,0
138039,0
138040,1
138041,1
138042,0
138043,0
138044,1
138045,1
138046,1
138047,0
138048,0
138049,0
138050,1
138051,0
138052,1
138053,0
138054,1
138055,0
138056,1
138057,1
138058,0
138059,0
138060,0
138061,1
138062,0
138063,1
138064,1
138065,1
138066,0
138067,0
138068,0
138069,0
138070,1
138071,1
138072,0
138073,1
138074,1
138075,0
138076,1
138077,0
138078,1
138079,1
138080,1
138081,0
138082,0
138083,1
138084,1
138085,0
138086,0
138087,0
138088,0
138089,0
138090,1
138091,0
138092,1
138093,1
138094,1
138095,0
138096,1
138097,1
138098,0
138099,0
138100,1
138101,1
138102,1
138103,1
138104,1
138105,0
138106,1
138107,0
138108,0
138109,0
138110,0
138111,1
138112,1
138113,1
138114,0
138115,0
138116,0
138117,1
138118,1
138119,0
138120,0
138121,1
138122,0
138123,1
138124,1
138125,0
138126,1
138127,1
138128,0
138129,0
138130,1
138131,0
138132,1
138133,0
138134,1
138135,0
138136,0
138137,0
138138,0
138139,0
138140,0
138141,1
138142,0
138143,0
138144,1
138145,0
138146,0
138147,0
138148,1
138149,0
138150,0
138151,1
138152,1
138153,1
138154,1
138155,0
138156,1
138157,0
138158,1
138159,0
138160,1
138161,1
138162,0
138163,0
138164,0
138165,1
138166,1
138167,1
138168,0
138169,0
138170,0
138171,0
138172,1
138173,0
138174,0
138175,1
138176,0
138177,1
138178,0
138179,0
138180,0
138181,0
138182,1
138183,0
138184,1
138185,0
138186,1
138187,1
138188,0
138189,0
138190,1
138191,0
138192,1
138193,1
138194,0
138195,1
138196,0
138197,1
138198,1
138199,1
138200,0
138201,0
138202,0
138203,0
138204,0
138205,0
138206,0
138207,0
138208,0
138209,0
138210,0
138211,1
138212,0
138213,0
138214,1
138215,1
138216,1
138217,1
138218,0
138219,0
138220,0
138221,0
138222,1
138223,0
138224,0
138225,0
138226,0
138227,1
138228,0
138229,0
138230,1
138231,1
138232,0
138233,1
138234,1
138235,0
138236,0
138237,0
138238,0
138239,1
138240,0
138241,1
138242,1
138243,1
138244,1
138245,1
138246,0
138247,1
138248,1
138249,1
138250,1
138251,1
138252,1
138253,0
138254,0
138255,1
138256,1
138257,1
138258,1
138259,0
138260,1
138261,0
138262,1
138263,1
138264,1
138265,0
138266,1
138267,0
138268,1
138269,0
138270,1
138271,0
138272,0
138273,0
138274,1
138275,1
138276,0
138277,1
138278,1
138279,1
138280,1
138281,0
138282,1
138283,0
138284,1
138285,0
138286,1
138287,0
138288,1
138289,1
138290,1
138291,1
138292,1
138293,0
138294,0
138295,1
138296,0
138297,0
138298,1
138299,1
138300,1
138301,1
138302,1
138303,1
138304,1
138305,0
138306,1
138307,0
138308,0
138309,0
138310,1
138311,0
138312,0
138313,1
138314,0
138315,1
138316,1
138317,0
138318,1
138319,0
138320,0
138321,0
138322,1
138323,0
138324,0
138325,0
138326,0
138327,0
138328,1
138329,0
138330,0
138331,1
138332,0
138333,0
138334,1
138335,0
138336,0
138337,1
138338,0
138339,0
138340,1
138341,0
138342,1
138343,1
138344,1
138345,0
138346,0
138347,0
138348,1
138349,1
138350,1
138351,1
138352,1
138353,1
138354,1
138355,0
138356,1
138357,0
138358,0
138359,1
138360,1
138361,0
138362,0
138363,0
138364,0
138365,0
138366,1
138367,0
138368,0
138369,0
138370,1
138371,0
138372,0
138373,0
138374,0
138375,1
138376,1
138377,1
138378,0
138379,1
138380,1
138381,0
138382,1
138383,1
138384,1
138385,1
138386,1
138387,1
138388,1
138389,1
138390,0
138391,0
138392,0
138393,1
138394,0
138395,0
138396,1
138397,0
138398,1
138399,1
138400,0
138401,0
138402,1
138403,1
138404,0
138405,1
138406,0
138407,1
138408,1
138409,1
138410,0
138411,0
138412,1
138413,1
138414,1
138415,0
138416,0
138417,1
138418,1
138419,0
138420,0
138421,0
138422,1
138423,0
138424,1
138425,0
138426,0
138427,0
138428,0
138429,1
138430,1
138431,1
138432,0
138433,1
138434,1
138435,0
138436,0
138437,0
138438,1
138439,1
138440,1
138441,0
138442,1
138443,1
138444,0
138445,0
138446,0
138447,0
138448,1
138449,1
138450,1
138451,0
138452,1
138453,1
138454,0
138455,0
138456,1
138457,0
138458,0
138459,0
138460,1
138461,0
138462,0
138463,1
138464,1
138465,0
138466,1
138467,1
138468,0
138469,0
138470,1
138471,1
138472,1
138473,0
138474,1
138475,1
138476,1
138477,0
138478,0
138479,0
138480,0
138481,1
138482,0
138483,1
138484,0
138485,1
138486,1
138487,0
138488,0
138489,0
138490,0
138491,1
138492,0
138493,1
138494,0
138495,0
138496,0
138497,0
138498,1
138499,0
138500,0
138501,1
138502,1
138503,1
138504,0
138505,0
138506,0
138507,0
138508,1
138509,1
138510,1
138511,0
138512,1
138513,1
138514,0
138515,0
138516,1
138517,1
138518,1
138519,1
138520,0
138521,0
138522,0
138523,0
138524,1
138525,1
138526,1
138527,1
138528,0
138529,0
138530,0
138531,0
138532,1
138533,1
138534,1
138535,0
138536,0
138537,1
138538,1
138539,1
138540,1
138541,0
138542,1
138543,1
138544,1
138545,1
138546,1
138547,0
138548,0
138549,0
138550,0
138551,0
138552,1
138553,1
138554,1
138555,0
138556,0
138557,0
138558,1
138559,0
138560,1
138561,0
138562,0
138563,1
138564,1
138565,1
138566,1
138567,1
138568,0
138569,0
138570,0
138571,1
138572,1
138573,0
138574,0
138575,0
138576,0
138577,1
138578,1
138579,0
138580,1
138581,0
138582,0
138583,1
138584,1
138585,0
138586,0
138587,0
138588,1
138589,1
138590,1
138591,1
138592,0
138593,0
138594,1
138595,0
138596,0
138597,0
138598,1
138599,1
138600,1
138601,1
138602,0
138603,0
138604,1
138605,0
138606,0
138607,1
138608,0
138609,0
138610,0
138611,0
138612,0
138613,1
138614,0
138615,1
138616,1
138617,0
138618,0
138619,1
138620,1
138621,0
138622,1
138623,0
138624,0
138625,0
138626,0
138627,1
138628,1
138629,1
138630,0
138631,0
138632,1
138633,0
138634,1
138635,1
138636,1
138637,0
138638,0
138639,0
138640,0
138641,0
138642,1
138643,0
138644,1
138645,0
138646,0
138647,0
138648,1
138649,0
138650,0
138651,1
138652,1
138653,0
138654,0
138655,0
138656,0
138657,1
138658,0
138659,1
138660,0
138661,1
138662,0
138663,1
138664,0
138665,1
138666,1
138667,0
138668,0
138669,0
138670,0
138671,1
138672,0
138673,0
138674,0
138675,0
138676,1
138677,1
138678,0
138679,1
138680,1
138681,1
138682,0
138683,1
138684,0
138685,0
138686,0
138687,1
138688,0
138689,0
138690,1
138691,1
138692,1
138693,0
138694,0
138695,1
138696,0
138697,0
138698,1
138699,1
138700,0
138701,1
138702,1
138703,0
138704,1
138705,1
138706,1
138707,1
138708,1
138709,1
138710,1
138711,0
138712,0
138713,1
138714,1
138715,1
138716,0
138717,0
138718,0
138719,0
138720,1
138721,0
138722,1
138723,1
138724,0
138725,0
138726,1
138727,1
138728,1
138729,0
138730,0
138731,1
138732,0
138733,0
138734,1
138735,1
138736,0
138737,1
138738,0
138739,0
138740,0
138741,0
138742,1
138743,0
138744,0
138745,1
138746,1
138747,1
138748,1
138749,0
138750,1
138751,0
138752,1
138753,1
138754,0
138755,0
138756,1
138757,1
138758,1
138759,0
138760,0
138761,1
138762,0
138763,1
138764,0
138765,1
138766,0
138767,0
138768,1
138769,1
138770,0
138771,0
138772,1
138773,1
138774,1
138775,0
138776,0
138777,0
138778,1
138779,0
138780,1
138781,1
138782,1
138783,0
138784,1
138785,0
138786,1
138787,0
138788,1
138789,0
138790,0
138791,0
138792,1
138793,0
138794,0
138795,0
138796,0
138797,0
138798,0
138799,0
138800,0
138801,0
138802,0
138803,0
138804,1
138805,0
138806,1
138807,0
138808,0
138809,0
138810,1
138811,0
138812,0
138813,0
138814,0
138815,1
138816,0
138817,1
138818,0
138819,1
138820,0
138821,0
138822,1
138823,0
138824,0
138825,1
138826,0
138827,1
138828,0
138829,0
138830,0
138831,0
138832,0
138833,0
138834,1
138835,1
138836,0
138837,1
138838,1
138839,0
138840,1
138841,0
138842,0
138843,0
138844,1
138845,0
138846,0
138847,1
138848,0
138849,1
138850,0
138851,0
138852,0
138853,0
138854,1
138855,0
138856,1
138857,1
138858,0
138859,0
138860,1
138861,1
138862,0
138863,1
138864,0
138865,1
138866,1
138867,1
138868,0
138869,0
138870,0
138871,1
138872,0
138873,0
138874,0
138875,1
138876,1
138877,0
138878,1
138879,1
138880,1
138881,0
138882,1
138883,1
138884,0
138885,0
138886,0
138887,0
138888,0
138889,0
138890,0
138891,0
138892,0
138893,1
138894,1
138895,0
138896,1
138897,1
138898,1
138899,0
138900,0
138901,1
138902,0
138903,0
138904,1
138905,1
138906,0
138907,0
138908,1
138909,0
138910,0
138911,1
138912,1
138913,1
138914,0
138915,0
138916,1
138917,0
138918,1
138919,0
138920,0
138921,0
138922,0
138923,0
138924,1
138925,0
138926,0
138927,1
138928,1
138929,1
138930,0
138931,1
138932,0
138933,0
138934,1
138935,0
138936,0
138937,0
138938,0
138939,0
138940,1
138941,0
138942,1
138943,1
138944,0
138945,1
138946,1
138947,0
138948,1
138949,1
138950,1
138951,0
138952,1
138953,1
138954,1
138955,1
138956,0
138957,1
138958,0
138959,0
138960,0
138961,1
138962,0
138963,1
138964,0
138965,0
138966,1
138967,0
138968,0
138969,0
138970,0
138971,1
138972,1
138973,1
138974,1
138975,0
138976,0
138977,1
138978,0
138979,1
138980,1
138981,0
138982,0
138983,0
138984,1
138985,0
138986,0
138987,0
138988,1
138989,1
138990,1
138991,0
138992,1
138993,1
138994,1
138995,0
138996,1
138997,1
138998,1
138999,0
139000,1
139001,0
139002,0
139003,0
139004,1
139005,0
139006,1
139007,1
139008,1
139009,1
139010,0
139011,0
139012,0
139013,1
139014,1
139015,0
139016,1
139017,0
139018,0
139019,0
139020,0
139021,0
139022,0
139023,1
139024,0
139025,1
139026,0
139027,1
139028,1
139029,1
139030,1
139031,1
139032,0
139033,1
139034,0
139035,1
139036,1
139037,1
139038,1
139039,0
139040,0
139041,0
139042,0
139043,0
139044,1
139045,1
139046,1
139047,0
139048,1
139049,1
139050,1
139051,0
139052,0
139053,0
139054,1
139055,1
139056,0
139057,1
139058,0
139059,0
139060,0
139061,0
139062,1
139063,0
139064,0
139065,1
139066,0
139067,0
139068,1
139069,0
139070,1
139071,0
139072,0
139073,0
139074,0
139075,0
139076,0
139077,0
139078,0
139079,1
139080,1
139081,0
139082,0
139083,0
139084,0
139085,0
139086,1
139087,0
139088,0
139089,0
139090,1
139091,0
139092,1
139093,0
139094,1
139095,1
139096,0
139097,0
139098,1
139099,0
139100,1
139101,0
139102,1
139103,0
139104,1
139105,0
139106,1
139107,1
139108,0
139109,0
139110,0
139111,0
139112,0
139113,0
139114,1
139115,0
139116,1
139117,1
139118,0
139119,0
139120,0
139121,0
139122,0
139123,0
139124,0
139125,0
139126,1
139127,1
139128,0
139129,0
139130,0
139131,0
139132,1
139133,1
139134,1
139135,0
139136,0
139137,0
139138,0
139139,1
139140,1
139141,0
139142,1
139143,1
139144,0
139145,0
139146,0
139147,0
139148,0
139149,1
139150,0
139151,1
139152,1
139153,0
139154,0
139155,0
139156,1
139157,0
139158,0
139159,0
139160,1
139161,1
139162,1
139163,1
139164,0
139165,1
139166,0
139167,1
139168,1
139169,1
139170,1
139171,0
139172,0
139173,1
139174,1
139175,1
139176,1
139177,0
139178,1
139179,1
139180,1
139181,1
139182,0
139183,1
139184,1
139185,1
139186,0
139187,1
139188,0
139189,0
139190,1
139191,0
139192,1
139193,1
139194,0
139195,0
139196,1
139197,1
139198,0
139199,0
139200,1
139201,1
139202,1
139203,1
139204,1
139205,1
139206,0
139207,1
139208,0
139209,1
139210,1
139211,1
139212,1
139213,0
139214,0
139215,0
139216,0
139217,1
139218,0
139219,1
139220,0
139221,1
139222,0
139223,1
139224,0
139225,1
139226,1
139227,0
139228,0
139229,1
139230,1
139231,1
139232,1
139233,1
139234,0
139235,0
139236,0
139237,0
139238,1
139239,0
139240,0
139241,1
139242,1
139243,0
139244,1
139245,1
139246,1
139247,1
139248,1
139249,0
139250,1
139251,1
139252,0
139253,1
139254,0
139255,1
139256,1
139257,1
139258,0
139259,0
139260,1
139261,0
139262,1
139263,0
139264,0
139265,1
139266,0
139267,0
139268,1
139269,1
139270,0
139271,0
139272,0
139273,1
139274,1
139275,1
139276,1
139277,1
139278,0
139279,0
139280,1
139281,1
139282,0
139283,0
139284,1
139285,0
